mirna_name,gene_name
hsa-miR-103a-3p,AGRN
hsa-miR-103a-3p,AGT
hsa-miR-103a-3p,AGTPBP1
hsa-miR-103a-3p,AGTRAP
hsa-miR-103a-3p,AHCTF1
hsa-miR-103a-3p,AHCY
hsa-miR-103a-3p,AHCYL2
hsa-miR-103a-3p,AHDC1
hsa-miR-103a-3p,AHI1
hsa-miR-103a-3p,AHNAK
hsa-miR-103a-3p,AHNAK2
hsa-miR-103a-3p,AHR
hsa-miR-103a-3p,AHRR
hsa-miR-103a-3p,AHSA1
hsa-miR-103a-3p,AIF1L
hsa-miR-103a-3p,AIG1
hsa-miR-103a-3p,AIMP2
hsa-miR-103a-3p,AIP
hsa-miR-103a-3p,AJUBA
hsa-miR-103a-3p,AK2
hsa-miR-103a-3p,AK5
hsa-miR-103a-3p,AKAP1
hsa-miR-103a-3p,AKAP10
hsa-miR-103a-3p,AKAP11
hsa-miR-103a-3p,AKAP12
hsa-miR-103a-3p,AKAP13
hsa-miR-103a-3p,AKAP6
hsa-miR-103a-3p,AKAP8
hsa-miR-103a-3p,AKAP9
hsa-miR-103a-3p,AKIRIN1
hsa-miR-103a-3p,AKIRIN2
hsa-miR-103a-3p,AKR1A1
hsa-miR-103a-3p,AKT1
hsa-miR-103a-3p,AKT1S1
hsa-miR-103a-3p,AL121758.1
hsa-miR-103a-3p,AL135905.2
hsa-miR-103a-3p,AL136295.1
hsa-miR-103a-3p,AL441992.2
hsa-miR-103a-3p,AL662899.2
hsa-miR-103a-3p,ALAD
hsa-miR-103a-3p,ALAS1
hsa-miR-103a-3p,ALCAM
hsa-miR-103a-3p,ALDH16A1
hsa-miR-103a-3p,ALDH18A1
hsa-miR-103a-3p,ALDH1A3
hsa-miR-103a-3p,ALDH1B1
hsa-miR-103a-3p,ALDH2
hsa-miR-103a-3p,ALDH3B1
hsa-miR-103a-3p,ALDH4A1
hsa-miR-103a-3p,ALDH6A1
hsa-miR-103a-3p,ALDH9A1
hsa-miR-103a-3p,ALG10
hsa-miR-103a-3p,ALG11
hsa-miR-103a-3p,ALG13
hsa-miR-103a-3p,ALG2
hsa-miR-103a-3p,ALG3
hsa-miR-103a-3p,ALG8
hsa-miR-103a-3p,ALG9
hsa-miR-103a-3p,ALKBH5
hsa-miR-103a-3p,ALOXE3
hsa-miR-103a-3p,ALPI
hsa-miR-103a-3p,ALS2
hsa-miR-103a-3p,AMACR
hsa-miR-103a-3p,AMBRA1
hsa-miR-103a-3p,AMD1
hsa-miR-103a-3p,AMDHD2
hsa-miR-103a-3p,AMER1
hsa-miR-103a-3p,AMER2
hsa-miR-103a-3p,AMFR
hsa-miR-103a-3p,AMH
hsa-miR-103a-3p,AMIGO1
hsa-miR-103a-3p,AMIGO2
hsa-miR-103a-3p,AMMECR1
hsa-miR-103a-3p,AMMECR1L
hsa-miR-103a-3p,AMN1
hsa-miR-103a-3p,AMOT
hsa-miR-103a-3p,AMOTL1
hsa-miR-103a-3p,AMOTL2
hsa-miR-103a-3p,AMPD2
hsa-miR-103a-3p,AMPD3
hsa-miR-103a-3p,AMZ2
hsa-miR-103a-3p,ANAPC11
hsa-miR-103a-3p,ANAPC13
hsa-miR-103a-3p,ANAPC2
hsa-miR-103a-3p,ANAPC4
hsa-miR-103a-3p,ANAPC7
hsa-miR-103a-3p,ANGEL1
hsa-miR-103a-3p,ANGEL2
hsa-miR-103a-3p,ANGPTL2
hsa-miR-103a-3p,ANK2
hsa-miR-103a-3p,ANK3
hsa-miR-103a-3p,ANKEF1
hsa-miR-103a-3p,ANKFY1
hsa-miR-103a-3p,ANKH
hsa-miR-103a-3p,ANKHD1
hsa-miR-103a-3p,ANKHD1-EIF4EBP3
hsa-miR-103a-3p,ANKIB1
hsa-miR-103a-3p,ANKLE2
hsa-miR-103a-3p,ANKRA2
hsa-miR-103a-3p,ANKRD10
hsa-miR-103a-3p,ANKRD11
hsa-miR-103a-3p,ANKRD12
hsa-miR-103a-3p,ANKRD13A
hsa-miR-103a-3p,ANKRD13B
hsa-miR-103a-3p,ANKRD13C
hsa-miR-103a-3p,ANKRD17
hsa-miR-103a-3p,ANKRD26
hsa-miR-103a-3p,ANKRD27
hsa-miR-103a-3p,ANKRD28
hsa-miR-103a-3p,ANKRD33B
hsa-miR-103a-3p,ANKRD34B
hsa-miR-103a-3p,ANKRD39
hsa-miR-103a-3p,ANKRD40
hsa-miR-103a-3p,ANKRD42
hsa-miR-103a-3p,ANKRD44
hsa-miR-103a-3p,ANKRD49
hsa-miR-103a-3p,ANKRD50
hsa-miR-103a-3p,ANKRD52
hsa-miR-103a-3p,ANKRD6
hsa-miR-103a-3p,ANKRD9
hsa-miR-103a-3p,ANKS1A
hsa-miR-103a-3p,ANKS1B
hsa-miR-103a-3p,ANKS6
hsa-miR-103a-3p,ANLN
hsa-miR-103a-3p,ANO1
hsa-miR-103a-3p,ANO2
hsa-miR-103a-3p,ANO3
hsa-miR-103a-3p,ANO4
hsa-miR-103a-3p,ANO6
hsa-miR-103a-3p,ANOS1
hsa-miR-103a-3p,ANP32A
hsa-miR-103a-3p,ANP32B
hsa-miR-103a-3p,ANP32E
hsa-miR-103a-3p,ANTXR2
hsa-miR-103a-3p,ANXA1
hsa-miR-103a-3p,ANXA11
hsa-miR-103a-3p,ANXA2
hsa-miR-103a-3p,ANXA5
hsa-miR-103a-3p,ANXA6
hsa-miR-103a-3p,AOC3
hsa-miR-103a-3p,AP000311.1
hsa-miR-103a-3p,AP002956.1
hsa-miR-103a-3p,AP1B1
hsa-miR-103a-3p,AP1G1
hsa-miR-103a-3p,AP1M1
hsa-miR-103a-3p,AP1S1
hsa-miR-103a-3p,AP1S3
hsa-miR-103a-3p,AP2A1
hsa-miR-103a-3p,AP2A2
hsa-miR-103a-3p,AP2B1
hsa-miR-103a-3p,AP2M1
hsa-miR-103a-3p,AP2S1
hsa-miR-103a-3p,AP3B1
hsa-miR-103a-3p,AP3M1
hsa-miR-103a-3p,AP3M2
hsa-miR-103a-3p,AP3S2
hsa-miR-103a-3p,AP4E1
hsa-miR-103a-3p,AP5B1
hsa-miR-103a-3p,AP5M1
hsa-miR-103a-3p,AP5S1
hsa-miR-103a-3p,APBA1
hsa-miR-103a-3p,APBA2
hsa-miR-103a-3p,APBB2
hsa-miR-103a-3p,APBB3
hsa-miR-103a-3p,APC
hsa-miR-103a-3p,APC2
hsa-miR-103a-3p,APEH
hsa-miR-103a-3p,APEX1
hsa-miR-103a-3p,APEX2
hsa-miR-103a-3p,APH1A
hsa-miR-103a-3p,APH1B
hsa-miR-103a-3p,API5
hsa-miR-103a-3p,APLN
hsa-miR-103a-3p,APLP1
hsa-miR-103a-3p,APLP2
hsa-miR-103a-3p,APMAP
hsa-miR-103a-3p,APOB
hsa-miR-103a-3p,APOBEC3C
hsa-miR-103a-3p,APOBEC3F
hsa-miR-103a-3p,APOLD1
hsa-miR-103a-3p,APOO
hsa-miR-103a-3p,APOOL
hsa-miR-103a-3p,APP
hsa-miR-103a-3p,APPBP2
hsa-miR-103a-3p,APPL1
hsa-miR-103a-3p,APPL2
hsa-miR-103a-3p,APTX
hsa-miR-103a-3p,AQP3
hsa-miR-103a-3p,AQR
hsa-miR-103a-3p,AR
hsa-miR-103a-3p,ARAF
hsa-miR-103a-3p,ARAP1
hsa-miR-103a-3p,ARAP2
hsa-miR-103a-3p,ARAP3
hsa-miR-103a-3p,ARCN1
hsa-miR-103a-3p,AREG
hsa-miR-103a-3p,AREL1
hsa-miR-103a-3p,ARF1
hsa-miR-103a-3p,ARF3
hsa-miR-103a-3p,ARF4
hsa-miR-103a-3p,ARF5
hsa-miR-103a-3p,ARF6
hsa-miR-103a-3p,ARFGEF1
hsa-miR-103a-3p,ARFGEF2
hsa-miR-103a-3p,ARFGEF3
hsa-miR-103a-3p,ARFIP2
hsa-miR-103a-3p,ARGLU1
hsa-miR-103a-3p,ARHGAP1
hsa-miR-103a-3p,ARHGAP11A
hsa-miR-103a-3p,ARHGAP12
hsa-miR-103a-3p,ARHGAP17
hsa-miR-103a-3p,ARHGAP20
hsa-miR-103a-3p,ARHGAP21
hsa-miR-103a-3p,ARHGAP23
hsa-miR-103a-3p,ARHGAP26
hsa-miR-103a-3p,ARHGAP28
hsa-miR-103a-3p,ARHGAP29
hsa-miR-103a-3p,ARHGAP30
hsa-miR-103a-3p,ARHGAP31
hsa-miR-103a-3p,ARHGAP32
hsa-miR-103a-3p,ARHGAP35
hsa-miR-103a-3p,ARHGAP39
hsa-miR-103a-3p,ARHGAP5
hsa-miR-103a-3p,ARHGDIA
hsa-miR-103a-3p,ARHGEF1
hsa-miR-103a-3p,ARHGEF10
hsa-miR-103a-3p,ARHGEF10L
hsa-miR-103a-3p,ARHGEF11
hsa-miR-103a-3p,ARHGEF12
hsa-miR-103a-3p,ARHGEF16
hsa-miR-103a-3p,ARHGEF17
hsa-miR-103a-3p,ARHGEF18
hsa-miR-103a-3p,ARHGEF19
hsa-miR-103a-3p,ARHGEF2
hsa-miR-103a-3p,ARHGEF3
hsa-miR-103a-3p,ARHGEF37
hsa-miR-103a-3p,ARHGEF39
hsa-miR-103a-3p,ARHGEF7
hsa-miR-103a-3p,ARID1A
hsa-miR-103a-3p,ARID1B
hsa-miR-103a-3p,ARID2
hsa-miR-103a-3p,ARID3A
hsa-miR-103a-3p,ARID4A
hsa-miR-103a-3p,ARID4B
hsa-miR-103a-3p,ARID5A
hsa-miR-103a-3p,ARID5B
hsa-miR-103a-3p,ARIH1
hsa-miR-103a-3p,ARIH2
hsa-miR-103a-3p,ARL1
hsa-miR-103a-3p,ARL14EP
hsa-miR-103a-3p,ARL2-SNX15
hsa-miR-103a-3p,ARL2BP
hsa-miR-103a-3p,ARL3
hsa-miR-103a-3p,ARL4C
hsa-miR-103a-3p,ARL5A
hsa-miR-103a-3p,ARL5B
hsa-miR-103a-3p,ARL6IP1
hsa-miR-103a-3p,ARL6IP5
hsa-miR-103a-3p,ARL8A
hsa-miR-103a-3p,ARL8B
hsa-miR-103a-3p,ARMC1
hsa-miR-103a-3p,ARMC10
hsa-miR-103a-3p,ARMC5
hsa-miR-103a-3p,ARMC6
hsa-miR-103a-3p,ARMC8
hsa-miR-103a-3p,ARMC9
hsa-miR-103a-3p,ARMCX2
hsa-miR-103a-3p,ARMH3
hsa-miR-103a-3p,ARNT
hsa-miR-103a-3p,ARNT2
hsa-miR-103a-3p,ARNTL2
hsa-miR-103a-3p,ARPC2
hsa-miR-103a-3p,ARPC5
hsa-miR-103a-3p,ARPC5L
hsa-miR-103a-3p,ARPIN
hsa-miR-103a-3p,ARPP19
hsa-miR-103a-3p,ARRB1
hsa-miR-103a-3p,ARRDC1
hsa-miR-103a-3p,ARRDC3
hsa-miR-103a-3p,ARRDC4
hsa-miR-103a-3p,ARSA
hsa-miR-103a-3p,ARSD
hsa-miR-103a-3p,ARSJ
hsa-miR-103a-3p,ART3
hsa-miR-103a-3p,ARVCF
hsa-miR-103a-3p,ASAP1
hsa-miR-103a-3p,ASAP2
hsa-miR-103a-3p,ASAP3
hsa-miR-103a-3p,ASB1
hsa-miR-103a-3p,ASB13
hsa-miR-103a-3p,ASB6
hsa-miR-103a-3p,ASB8
hsa-miR-103a-3p,ASCC3
hsa-miR-103a-3p,ASF1A
hsa-miR-103a-3p,ASF1B
hsa-miR-103a-3p,ASH1L
hsa-miR-103a-3p,ASIC1
hsa-miR-103a-3p,ASMTL
hsa-miR-103a-3p,ASNS
hsa-miR-103a-3p,ASPG
hsa-miR-103a-3p,ASPH
hsa-miR-103a-3p,ASPM
hsa-miR-103a-3p,ASTE1
hsa-miR-103a-3p,ASTN1
hsa-miR-103a-3p,ASTN2
hsa-miR-103a-3p,ASXL1
hsa-miR-103a-3p,ASXL2
hsa-miR-103a-3p,ASXL3
hsa-miR-103a-3p,ATAD1
hsa-miR-103a-3p,ATAD2
hsa-miR-103a-3p,ATAD2B
hsa-miR-103a-3p,ATAD5
hsa-miR-103a-3p,ATF1
hsa-miR-103a-3p,ATF2
hsa-miR-103a-3p,ATF3
hsa-miR-103a-3p,ATF4
hsa-miR-103a-3p,ATF6
hsa-miR-103a-3p,ATF6B
hsa-miR-103a-3p,ATF7
hsa-miR-103a-3p,ATF7IP
hsa-miR-103a-3p,ATG101
hsa-miR-103a-3p,ATG12
hsa-miR-103a-3p,ATG13
hsa-miR-103a-3p,ATG2A
hsa-miR-103a-3p,ATG2B
hsa-miR-103a-3p,ATG4B
hsa-miR-103a-3p,ATG4D
hsa-miR-103a-3p,ATG5
hsa-miR-103a-3p,ATG7
hsa-miR-103a-3p,ATG9A
hsa-miR-103a-3p,ATIC
hsa-miR-103a-3p,ATL1
hsa-miR-103a-3p,ATL2
hsa-miR-103a-3p,ATL3
hsa-miR-103a-3p,ATM
hsa-miR-103a-3p,ATMIN
hsa-miR-103a-3p,ATN1
hsa-miR-103a-3p,ATOSB
hsa-miR-103a-3p,ATP11A
hsa-miR-103a-3p,ATP11B
hsa-miR-103a-3p,ATP11C
hsa-miR-103a-3p,ATP13A1
hsa-miR-103a-3p,ATP13A2
hsa-miR-103a-3p,ATP13A3
hsa-miR-103a-3p,ATP1A1
hsa-miR-103a-3p,ATP1A2
hsa-miR-103a-3p,ATP1B1
hsa-miR-103a-3p,ATP1B3
hsa-miR-103a-3p,ATP2A2
hsa-miR-103a-3p,ATP2A3
hsa-miR-103a-3p,ATP2B1
hsa-miR-103a-3p,ATP2B2
hsa-miR-103a-3p,ATP2B3
hsa-miR-103a-3p,ATP2B4
hsa-miR-103a-3p,ATP2C1
hsa-miR-103a-3p,ATP5F1A
hsa-miR-103a-3p,ATP5F1B
hsa-miR-103a-3p,ATP5F1C
hsa-miR-103a-3p,ATP5MC3
hsa-miR-103a-3p,ATP5MF-PTCD1
hsa-miR-103a-3p,ATP5PB
hsa-miR-103a-3p,ATP5PO
hsa-miR-103a-3p,ATP6AP1
hsa-miR-103a-3p,ATP6AP2
hsa-miR-103a-3p,ATP6V0A1
hsa-miR-103a-3p,ATP6V0A2
hsa-miR-103a-3p,ATP6V0B
hsa-miR-103a-3p,ATP6V0C
hsa-miR-103a-3p,ATP6V0D1
hsa-miR-103a-3p,ATP6V0E1
hsa-miR-103a-3p,ATP6V0E2
hsa-miR-103a-3p,ATP6V1A
hsa-miR-103a-3p,ATP6V1B2
hsa-miR-103a-3p,ATP6V1C1
hsa-miR-103a-3p,ATP6V1D
hsa-miR-103a-3p,ATP6V1F
hsa-miR-103a-3p,ATP6V1H
hsa-miR-103a-3p,ATP7A
hsa-miR-103a-3p,ATP8A1
hsa-miR-103a-3p,ATP8B1
hsa-miR-103a-3p,ATP9A
hsa-miR-103a-3p,ATPAF1
hsa-miR-103a-3p,ATPSCKMT
hsa-miR-103a-3p,ATR
hsa-miR-103a-3p,ATRAID
hsa-miR-103a-3p,ATRN
hsa-miR-103a-3p,ATRNL1
hsa-miR-103a-3p,ATRX
hsa-miR-103a-3p,ATXN1
hsa-miR-103a-3p,ATXN10
hsa-miR-103a-3p,ATXN1L
hsa-miR-103a-3p,ATXN2
hsa-miR-103a-3p,ATXN2L
hsa-miR-103a-3p,ATXN7
hsa-miR-103a-3p,ATXN7L1
hsa-miR-103a-3p,ATXN7L3
hsa-miR-103a-3p,ATXN7L3B
hsa-miR-103a-3p,AUP1
hsa-miR-103a-3p,AURKA
hsa-miR-103a-3p,AURKB
hsa-miR-103a-3p,AUTS2
hsa-miR-103a-3p,AVL9
hsa-miR-103a-3p,AVPI1
hsa-miR-103a-3p,AXIN1
hsa-miR-103a-3p,AXIN2
hsa-miR-103a-3p,AXL
hsa-miR-103a-3p,AZIN1
hsa-miR-103a-3p,B3GALNT2
hsa-miR-103a-3p,B3GALT2
hsa-miR-103a-3p,B3GALT6
hsa-miR-103a-3p,B3GAT1
hsa-miR-103a-3p,B3GAT3
hsa-miR-103a-3p,B3GNT2
hsa-miR-103a-3p,B3GNT5
hsa-miR-103a-3p,B4GALNT1
hsa-miR-103a-3p,B4GALNT3
hsa-miR-103a-3p,B4GALNT4
hsa-miR-103a-3p,B4GALT1
hsa-miR-103a-3p,B4GALT2
hsa-miR-103a-3p,B4GALT3
hsa-miR-103a-3p,B4GALT5
hsa-miR-103a-3p,B4GAT1
hsa-miR-103a-3p,BABAM2
hsa-miR-103a-3p,BACE1
hsa-miR-103a-3p,BACE2
hsa-miR-103a-3p,BACH1
hsa-miR-103a-3p,BACH2
hsa-miR-103a-3p,BAG1
hsa-miR-103a-3p,BAG3
hsa-miR-103a-3p,BAG4
hsa-miR-103a-3p,BAG5
hsa-miR-103a-3p,BAG6
hsa-miR-103a-3p,BAHCC1
hsa-miR-103a-3p,BAHD1
hsa-miR-103a-3p,BAIAP2L1
hsa-miR-103a-3p,BAIAP3
hsa-miR-103a-3p,BANF1
hsa-miR-103a-3p,BANP
hsa-miR-103a-3p,BAP1
hsa-miR-103a-3p,BARD1
hsa-miR-103a-3p,BAX
hsa-miR-103a-3p,BAZ1A
hsa-miR-103a-3p,BAZ1B
hsa-miR-103a-3p,BAZ2A
hsa-miR-103a-3p,BAZ2B
hsa-miR-103a-3p,BBC3
hsa-miR-103a-3p,BBS1
hsa-miR-103a-3p,BBS10
hsa-miR-103a-3p,BBS2
hsa-miR-103a-3p,BBS7
hsa-miR-103a-3p,BBX
hsa-miR-103a-3p,BCAM
hsa-miR-103a-3p,BCAN
hsa-miR-103a-3p,BCAR1
hsa-miR-103a-3p,BCAR3
hsa-miR-103a-3p,BCAS1
hsa-miR-103a-3p,BCAS3
hsa-miR-103a-3p,BCAS4
hsa-miR-103a-3p,BCAT2
hsa-miR-103a-3p,BCCIP
hsa-miR-103a-3p,BCKDK
hsa-miR-103a-3p,BCL11A
hsa-miR-103a-3p,BCL11B
hsa-miR-103a-3p,BCL2
hsa-miR-103a-3p,BCL2L1
hsa-miR-103a-3p,BCL2L11
hsa-miR-103a-3p,BCL2L12
hsa-miR-103a-3p,BCL2L13
hsa-miR-103a-3p,BCL2L2
hsa-miR-103a-3p,BCL7A
hsa-miR-103a-3p,BCL7B
hsa-miR-103a-3p,BCL9
hsa-miR-103a-3p,BCL9L
hsa-miR-103a-3p,BCLAF3
hsa-miR-103a-3p,BCOR
hsa-miR-103a-3p,BCORL1
hsa-miR-103a-3p,BCR
hsa-miR-103a-3p,BCS1L
hsa-miR-103a-3p,BDP1
hsa-miR-103a-3p,BFAR
hsa-miR-103a-3p,BHLHE22
hsa-miR-103a-3p,BHLHE40
hsa-miR-103a-3p,BHLHE41
hsa-miR-103a-3p,BICC1
hsa-miR-103a-3p,BICD1
hsa-miR-103a-3p,BICD2
hsa-miR-103a-3p,BICDL1
hsa-miR-103a-3p,BICRA
hsa-miR-103a-3p,BICRAL
hsa-miR-103a-3p,BID
hsa-miR-103a-3p,BIRC2
hsa-miR-103a-3p,BIRC3
hsa-miR-103a-3p,BIRC5
hsa-miR-103a-3p,BIRC6
hsa-miR-103a-3p,BLCAP
hsa-miR-103a-3p,BLM
hsa-miR-103a-3p,BLMH
hsa-miR-103a-3p,BLOC1S2
hsa-miR-103a-3p,BLOC1S5-TXNDC5
hsa-miR-103a-3p,BLOC1S6
hsa-miR-103a-3p,BLTP1
hsa-miR-103a-3p,BLTP2
hsa-miR-103a-3p,BLTP3A
hsa-miR-103a-3p,BLTP3B
hsa-miR-103a-3p,BLVRB
hsa-miR-103a-3p,BLZF1
hsa-miR-103a-3p,BMF
hsa-miR-103a-3p,BMI1
hsa-miR-103a-3p,BMP2
hsa-miR-103a-3p,BMP2K
hsa-miR-103a-3p,BMP7
hsa-miR-103a-3p,BMPER
hsa-miR-103a-3p,BMPR1A
hsa-miR-103a-3p,BMPR2
hsa-miR-103a-3p,BMT2
hsa-miR-103a-3p,BMX
hsa-miR-103a-3p,BNC2
hsa-miR-103a-3p,BOD1L1
hsa-miR-103a-3p,BOLA3
hsa-miR-103a-3p,BORA
hsa-miR-103a-3p,BPHL
hsa-miR-103a-3p,BPNT1
hsa-miR-103a-3p,BPNT2
hsa-miR-103a-3p,BPTF
hsa-miR-103a-3p,BRAF
hsa-miR-103a-3p,BRAP
hsa-miR-103a-3p,BRCA1
hsa-miR-103a-3p,BRCA2
hsa-miR-103a-3p,BRD1
hsa-miR-103a-3p,BRD2
hsa-miR-103a-3p,BRD3
hsa-miR-103a-3p,BRD4
hsa-miR-103a-3p,BRD7
hsa-miR-103a-3p,BRD8
hsa-miR-103a-3p,BRF2
hsa-miR-103a-3p,BRINP2
hsa-miR-103a-3p,BRIP1
hsa-miR-103a-3p,BRIX1
hsa-miR-103a-3p,BRK1
hsa-miR-103a-3p,BROX
hsa-miR-103a-3p,BRPF1
hsa-miR-103a-3p,BRPF3
hsa-miR-103a-3p,BRWD1
hsa-miR-103a-3p,BRWD3
hsa-miR-103a-3p,BSCL2
hsa-miR-103a-3p,BSDC1
hsa-miR-103a-3p,BSG
hsa-miR-103a-3p,BSN
hsa-miR-103a-3p,BTAF1
hsa-miR-103a-3p,BTBD1
hsa-miR-103a-3p,BTBD10
hsa-miR-103a-3p,BTBD3
hsa-miR-103a-3p,BTBD7
hsa-miR-103a-3p,BTBD9
hsa-miR-103a-3p,BTD
hsa-miR-103a-3p,BTF3L4
hsa-miR-103a-3p,BTG2
hsa-miR-103a-3p,BTG3
hsa-miR-103a-3p,BTN2A1
hsa-miR-103a-3p,BTN3A1
hsa-miR-103a-3p,BTRC
hsa-miR-103a-3p,BUB1
hsa-miR-103a-3p,BUB1B
hsa-miR-103a-3p,BUD23
hsa-miR-103a-3p,BVES
hsa-miR-103a-3p,BZW1
hsa-miR-103a-3p,BZW2
hsa-miR-103a-3p,C11orf1
hsa-miR-103a-3p,C11orf24
hsa-miR-103a-3p,C11orf54
hsa-miR-103a-3p,C11orf68
hsa-miR-103a-3p,C12orf4
hsa-miR-103a-3p,C12orf49
hsa-miR-103a-3p,C14orf119
hsa-miR-103a-3p,C14orf132
hsa-miR-103a-3p,C14orf28
hsa-miR-103a-3p,C15orf39
hsa-miR-103a-3p,C16orf58
hsa-miR-103a-3p,C16orf70
hsa-miR-103a-3p,C16orf72
hsa-miR-103a-3p,C16orf87
hsa-miR-103a-3p,C17orf80
hsa-miR-103a-3p,C18orf25
hsa-miR-103a-3p,C19orf12
hsa-miR-103a-3p,C19orf47
hsa-miR-103a-3p,C19orf54
hsa-miR-103a-3p,C1GALT1
hsa-miR-103a-3p,C1QBP
hsa-miR-103a-3p,C1QC
hsa-miR-103a-3p,C1QL3
hsa-miR-103a-3p,C1QTNF6
hsa-miR-103a-3p,C1orf112
hsa-miR-103a-3p,C1orf198
hsa-miR-103a-3p,C1orf21
hsa-miR-103a-3p,C1orf216
hsa-miR-103a-3p,C1orf226
hsa-miR-103a-3p,C1orf35
hsa-miR-103a-3p,C1orf43
hsa-miR-103a-3p,C1orf50
hsa-miR-103a-3p,C20orf27
hsa-miR-103a-3p,C21orf58
hsa-miR-103a-3p,C21orf91
hsa-miR-103a-3p,C22orf39
hsa-miR-103a-3p,C2CD2
hsa-miR-103a-3p,C2CD3
hsa-miR-103a-3p,C2CD4C
hsa-miR-103a-3p,C2CD5
hsa-miR-103a-3p,C2orf49
hsa-miR-103a-3p,C2orf68
hsa-miR-103a-3p,C3
hsa-miR-103a-3p,C3orf52
hsa-miR-103a-3p,C3orf70
hsa-miR-103a-3p,C4A
hsa-miR-103a-3p,C4orf46
hsa-miR-103a-3p,C5orf15
hsa-miR-103a-3p,C5orf22
hsa-miR-103a-3p,C5orf24
hsa-miR-103a-3p,C5orf30
hsa-miR-103a-3p,C5orf34
hsa-miR-103a-3p,C5orf51
hsa-miR-103a-3p,C6orf106
hsa-miR-103a-3p,C6orf120
hsa-miR-103a-3p,C6orf132
hsa-miR-103a-3p,C6orf136
hsa-miR-103a-3p,C6orf141
hsa-miR-103a-3p,C6orf47
hsa-miR-103a-3p,C6orf62
hsa-miR-103a-3p,C6orf89
hsa-miR-103a-3p,C7orf50
hsa-miR-103a-3p,C8orf33
hsa-miR-103a-3p,C8orf44-SGK3
hsa-miR-103a-3p,C8orf58
hsa-miR-103a-3p,C8orf76
hsa-miR-103a-3p,C8orf82
hsa-miR-103a-3p,CA12
hsa-miR-103a-3p,CAB39
hsa-miR-103a-3p,CABIN1
hsa-miR-103a-3p,CABLES1
hsa-miR-103a-3p,CABLES2
hsa-miR-103a-3p,CABYR
hsa-miR-103a-3p,CACHD1
hsa-miR-103a-3p,CACNA1B
hsa-miR-103a-3p,CACNA1C
hsa-miR-103a-3p,CACNA1E
hsa-miR-103a-3p,CACNA1H
hsa-miR-103a-3p,CACNA1I
hsa-miR-103a-3p,CACNA2D1
hsa-miR-103a-3p,CACNA2D2
hsa-miR-103a-3p,CACNB1
hsa-miR-103a-3p,CACNB2
hsa-miR-103a-3p,CACNB4
hsa-miR-103a-3p,CACNG3
hsa-miR-103a-3p,CACNG8
hsa-miR-103a-3p,CACUL1
hsa-miR-103a-3p,CAD
hsa-miR-103a-3p,CADM1
hsa-miR-103a-3p,CADM2
hsa-miR-103a-3p,CADPS2
hsa-miR-103a-3p,CALB2
hsa-miR-103a-3p,CALCOCO1
hsa-miR-103a-3p,CALCOCO2
hsa-miR-103a-3p,CALCRL
hsa-miR-103a-3p,CALD1
hsa-miR-103a-3p,CALHM2
hsa-miR-103a-3p,CALM1
hsa-miR-103a-3p,CALM3
hsa-miR-103a-3p,CALR
hsa-miR-103a-3p,CALU
hsa-miR-103a-3p,CAMK1
hsa-miR-103a-3p,CAMK1D
hsa-miR-103a-3p,CAMK1G
hsa-miR-103a-3p,CAMK2A
hsa-miR-103a-3p,CAMK2D
hsa-miR-103a-3p,CAMK2G
hsa-miR-103a-3p,CAMK2N1
hsa-miR-103a-3p,CAMK4
hsa-miR-103a-3p,CAMKK2
hsa-miR-103a-3p,CAMKV
hsa-miR-103a-3p,CAMSAP1
hsa-miR-103a-3p,CAMSAP2
hsa-miR-103a-3p,CAMSAP3
hsa-miR-103a-3p,CAMTA1
hsa-miR-103a-3p,CAMTA2
hsa-miR-103a-3p,CAND1
hsa-miR-103a-3p,CANT1
hsa-miR-103a-3p,CANX
hsa-miR-103a-3p,CAPN1
hsa-miR-103a-3p,CAPN15
hsa-miR-103a-3p,CAPN3
hsa-miR-103a-3p,CAPRIN1
hsa-miR-103a-3p,CAPRIN2
hsa-miR-103a-3p,CAPZA1
hsa-miR-103a-3p,CAPZB
hsa-miR-103a-3p,CARD8
hsa-miR-103a-3p,CARF
hsa-miR-103a-3p,CARHSP1
hsa-miR-103a-3p,CARM1
hsa-miR-103a-3p,CARMIL1
hsa-miR-103a-3p,CARMIL2
hsa-miR-103a-3p,CARNMT1
hsa-miR-103a-3p,CARS
hsa-miR-103a-3p,CARS1
hsa-miR-103a-3p,CASC3
hsa-miR-103a-3p,CASD1
hsa-miR-103a-3p,CASK
hsa-miR-103a-3p,CASKIN2
hsa-miR-103a-3p,CASP1
hsa-miR-103a-3p,CASP2
hsa-miR-103a-3p,CASP3
hsa-miR-103a-3p,CASP7
hsa-miR-103a-3p,CASP8
hsa-miR-103a-3p,CASP8AP2
hsa-miR-103a-3p,CASP9
hsa-miR-103a-3p,CAST
hsa-miR-103a-3p,CASTOR2
hsa-miR-103a-3p,CASZ1
hsa-miR-103a-3p,CAV1
hsa-miR-103a-3p,CAV2
hsa-miR-103a-3p,CAVIN3
hsa-miR-103a-3p,CBARP
hsa-miR-103a-3p,CBFA2T2
hsa-miR-103a-3p,CBFA2T3
hsa-miR-103a-3p,CBL
hsa-miR-103a-3p,CBLC
hsa-miR-103a-3p,CBLL1
hsa-miR-103a-3p,CBX1
hsa-miR-103a-3p,CBX2
hsa-miR-103a-3p,CBX3
hsa-miR-103a-3p,CBX4
hsa-miR-103a-3p,CBX5
